# Nodes
# Edges
# Areas
# Lines
426558829000000 && 7.2564978,-7.2374367:7.2565075,-7.2374378:7.2565161,-7.2374424:7.2565223,-7.2374501:7.2565251,-7.2374595:7.256524,-7.2374693:7.2565194,-7.237478:7.2565118,-7.2374842:7.2565024,-7.237487:7.2564927,-7.237486:7.2564841,-7.2374813:7.256478,-7.2374737:7.2564752,-7.2374642:7.2564762,-7.2374544:7.2564808,-7.2374458:7.2564884,-7.2374396:7.2564978,-7.2374367 && junction -> roundabout || last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40482040 || access -> permissive || projet:eboci -> yes || last_edit_time -> 1467648706000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || highway -> service || last_edit_version -> 4
426558831000000 && 7.2564118,-7.2373325:7.2564884,-7.2374396 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40482040 || access -> permissive || projet:eboci -> yes || last_edit_time -> 1467648709000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || highway -> service || last_edit_version -> 4
426558827000000 && 7.2571036,-7.2375035:7.2570406,-7.2375253:7.2569554,-7.2375507:7.2568716,-7.2375802:7.2567798,-7.2376124:7.256716,-7.2376232:7.2566521,-7.2376272:7.2566109,-7.2376232:7.2565177,-7.2375038:7.2565118,-7.2374842 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40482040 || access -> permissive || projet:eboci -> yes || last_edit_time -> 1467648705000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || highway -> service || last_edit_version -> 4
# Points
4258458972000000 && 7.2564752,-7.2374642 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458973000000 && 7.2564762,-7.2374544 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458974000000 && 7.256478,-7.2374737 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458975000000 && 7.2564808,-7.2374458 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458976000000 && 7.2564841,-7.2374813 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458977000000 && 7.2564884,-7.2374396 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458978000000 && 7.2564927,-7.237486 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458979000000 && 7.2564978,-7.2374367 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458980000000 && 7.2565024,-7.237487 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458981000000 && 7.2565075,-7.2374378 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
4258458982000000 && 7.2565118,-7.2374842 && last_edit_user_name -> Anebo Philippe || last_edit_changeset -> 40202668 || last_edit_time -> 1466595139000 || last_edit_user_id -> 2231043 || iso_country_code -> CIV || last_edit_version -> 1
